userId,movieId,rating,timestamp
380,89745,5.0,1493419868
380,91500,3.0,1494708626
380,98491,5.0,1493474045
380,103449,1.0,1493422367
380,108190,3.0,1502542929
380,109374,4.0,1495388132
380,110553,2.0,1495388240
380,111781,4.0,1508437710
380,122926,5.0,1501787006
380,143355,3.0,1501787005
380,147378,3.0,1493421863
380,160954,3.0,1501787240
380,173291,2.0,1508110319
380,179119,4.0,1536872796
380,179401,4.0,1536872717
380,179819,0.5,1536872721
380,182823,3.0,1536872823
381,1,3.5,1164383653
381,104,3.5,1165975914
381,185,3.0,1164877341
381,262,4.0,1168800704
381,379,3.5,1164381946
381,455,3.5,1168665906
381,551,5.0,1200823958
381,733,3.5,1164877294
381,1129,3.0,1167543636
381,1197,4.0,1164383604
381,1198,4.0,1164383449
381,1207,3.0,1164383649
381,1208,2.0,1170587454
381,1210,3.5,1200824536
381,1258,4.0,1166891088
381,1380,4.0,1165975983
381,2052,4.0,1175821229
381,2161,4.5,1167543075
381,2571,5.0,1164383856
381,2761,4.5,1164383681
381,2840,1.5,1168666033
381,3175,2.5,1166972030
381,3996,3.0,1165975841
381,4995,4.0,1165975380
381,5171,2.0,1167543545
381,5816,4.0,1164876974
381,6385,4.0,1164383651
381,7147,3.5,1164876883
381,7373,2.5,1167542531
381,8622,4.0,1164876803
381,8641,3.0,1167543029
381,30749,5.0,1164383477
381,34405,3.5,1164383618
381,36708,4.0,1176050640
381,44974,4.0,1262899785
381,50872,3.5,1187320076
381,53894,5.0,1187320063
381,54780,3.0,1197247595
381,55259,1.0,1197247550
381,56367,5.0,1199053717
381,63072,4.0,1262898713
381,69951,3.5,1263398689
381,72226,5.0,1262898613
381,72395,4.0,1262898559
381,72737,4.0,1262898367
381,72998,4.5,1262898482
381,78105,3.0,1278632715
381,78266,3.0,1278632735
382,215,4.0,1515161097
382,339,3.5,1515171007
382,1214,5.0,1515160736
382,1653,4.5,1515160958
382,1681,1.0,1515163748
382,2376,3.0,1515172772
382,2991,3.5,1515173679
382,3257,3.5,1515161198
382,4085,4.0,1515249212
382,4444,3.5,1515171204
382,5040,2.5,1515174895
382,5620,3.5,1515172890
382,6687,1.0,1515173954
382,7324,3.5,1515173711
382,7379,3.5,1515173613
382,33158,2.5,1515172096
382,33836,2.0,1515174494
382,53464,3.5,1515173302
382,63540,3.5,1515161264
382,85510,3.0,1515249326
382,87520,3.5,1515173240
382,89745,4.5,1515161896
382,95167,4.0,1515161470
382,112460,2.0,1515248565
382,115149,4.0,1515250108
382,130686,3.0,1515248368
382,131714,3.5,1515171293
382,135143,4.0,1515162207
382,135532,3.5,1515248824
382,166528,4.5,1515161559
383,2447,3.0,943570197
383,2539,2.0,943570555
383,2762,5.0,943571045
383,2881,4.0,943569213
384,60,4.0,994038823
384,358,2.0,994038747
384,968,3.0,996440991
384,1388,1.0,994038936
384,2259,3.0,994038954
384,3219,4.0,996441021
384,3991,2.0,994038887
385,112,3.0,844794864
385,260,4.0,865023897
385,356,4.0,834691790
385,410,4.0,834691662
385,471,4.0,850766697
385,485,3.0,834693629
385,497,4.0,834692061
385,539,3.0,842892309
385,552,3.0,834693186
385,608,5.0,847136578
385,1013,3.0,842893062
385,1032,3.0,842892242
385,1079,4.0,842892256
385,1213,5.0,865025717
385,1228,4.0,865026373
385,1258,4.0,865025596
385,1282,4.0,865024570
385,1288,5.0,865025990
385,1295,3.0,865024850
385,1304,4.0,865025755
385,1356,4.0,848684995
386,21,4.0,842610304
386,39,3.0,842610325
386,153,2.0,842610183
386,223,3.0,842613794
386,349,2.0,842610183
386,410,3.0,842610304
386,589,3.0,842610286
387,31,2.5,1094939853
387,63,2.0,1095042100
387,162,4.0,1157086667
387,231,2.5,1095040493
387,235,3.5,1094876454
387,318,3.5,1117356028
387,432,0.5,1094849154
387,480,3.0,1094942988
387,575,2.0,1095121864
387,593,4.0,1094876941
387,741,4.5,1121052418
387,836,2.0,1094939745
387,902,2.5,1094875476
387,911,4.0,1117431126
387,913,4.5,1123041880
387,1035,2.0,1095120853
387,1073,4.5,1094877164
387,1161,3.5,1180070781
387,1201,4.0,1166243775
387,1247,4.5,1126495005
387,1258,4.5,1094875256
387,1333,3.5,1094877349
387,1348,3.5,1156489710
387,1517,3.5,1094877782
387,1770,3.0,1214643495
387,1884,4.0,1095041539
387,1945,4.5,1095489624
387,1982,3.0,1187927324
387,2012,1.5,1095040653
387,2065,3.5,1142324414
387,2193,3.0,1095040940
387,2288,4.0,1094877451
387,2413,3.0,1127962475
387,2488,3.5,1128751281
387,2542,3.0,1179563670
387,2642,1.5,1095041383
387,2683,3.0,1094938287
387,2699,3.0,1168673969
387,2746,3.5,1094939397
387,2762,2.5,1212603789
387,2797,2.5,1117415158
387,2799,1.0,1094940411
387,2968,3.5,1153982942
387,2973,4.0,1174198422
387,3081,3.5,1117356530
387,3426,3.0,1148274614
387,3507,4.0,1094876688
387,3587,1.5,1155110941
387,3608,3.0,1094876982
387,3633,3.5,1117430322
387,3638,3.0,1094938728
387,3668,3.5,1117430331
387,3680,3.0,1148942975
387,3742,3.5,1094877393
387,3813,3.5,1142577667
387,4064,3.5,1168073831
387,4066,2.5,1158391066
387,4195,3.5,1162364624
387,4239,3.5,1094938599
387,4262,4.5,1134880807
387,4467,3.5,1094876718
387,4477,2.5,1094941002
387,4699,2.0,1095311216
387,4914,4.0,1117354819
387,4956,3.5,1094876913
387,4985,2.0,1152777436
387,5004,3.0,1182720247
387,5110,3.0,1118562802
387,5291,3.5,1174198365
387,5388,3.0,1094877608
387,5515,3.5,1166936478
387,5617,4.0,1094875281
387,5780,3.0,1188106534
387,5991,2.5,1094877623
387,6063,3.5,1176617020
387,6461,3.0,1094875912
387,6552,3.5,1137837523
387,6645,3.5,1154939090
387,6663,3.5,1094876795
387,6669,3.5,1199100880
387,7088,4.0,1094877241
387,7091,3.5,1154595046
387,7132,4.0,1154579289
387,7386,3.0,1117431183
387,7581,3.0,1095121085
387,7745,4.0,1117438276
387,7820,4.0,1177826023
387,7939,4.5,1160898694
387,8542,3.5,1154594865
387,8972,3.5,1183354312
387,25898,4.0,1155284315
387,26171,4.0,1144806715
387,26303,4.0,1145169027
387,27788,3.5,1146459499
387,36529,2.5,1191214099
387,47261,3.0,1204437779
387,48877,3.0,1173253248
387,49932,3.5,1207377125
387,51077,1.5,1183962939
387,51255,3.5,1177653524
387,53972,3.5,1184538639
387,55290,4.0,1204968246
387,58293,2.0,1214730732
388,6550,3.5,1386689560
388,8360,5.0,1386694306
388,103335,5.0,1386690120
389,376,4.0,857934308
389,648,3.0,857934174
389,780,5.0,857934174
389,784,3.0,857934308
390,110,4.0,1250339216
390,527,4.5,1250335802
390,1199,4.5,1250339221
390,2288,4.0,1250274206
390,2571,4.5,1250335723
390,3174,4.0,1250274163
390,3910,3.5,1250341427
390,3967,3.5,1250338954
390,46723,3.5,1250338686
391,1,3.0,1032388077
391,58,4.0,1030827343
391,157,3.0,1031030792
391,296,5.0,1030827757
391,350,2.0,1031030583
391,454,3.0,1030944473
391,593,3.0,1030824540
391,595,3.0,1032389209
391,908,5.0,1030824732
391,910,5.0,1032388417
391,923,5.0,1030827746
391,930,5.0,1030945141
391,1036,5.0,1032388192
391,1088,1.0,1030824424
391,1148,5.0,1030827652
391,1206,5.0,1030827179
391,1219,5.0,1030945710
391,1221,4.0,1032387210
391,1296,4.0,1030827923
391,1348,4.0,1032388885
391,1358,5.0,1030944221
391,1466,3.0,1032389940
391,1573,1.0,1030826940
391,1645,2.0,1030944454
391,1734,3.0,1032390048
391,1960,4.0,1032389132
391,2278,3.0,1030944454
391,2391,4.0,1030944221
391,2696,5.0,1032390126
391,2912,3.0,1030827864
391,3081,3.0,1030945348
391,3083,5.0,1032389601
391,3285,1.0,1030825020
391,3535,2.0,1030943916
391,3698,3.0,1032647788
391,3996,5.0,1032387630
391,4226,5.0,1030827636
391,4237,4.0,1030824732
391,5417,5.0,1030824589
392,534,3.0,1027524061
392,2291,4.0,1027524082
392,2827,3.0,1027524290
393,589,0.5,1430505921
393,1206,5.0,1430506339
393,1732,0.5,1430506720
393,4027,4.0,1430507440
393,4993,5.0,1430505859
393,5445,0.5,1430506636
393,5669,5.0,1430506517
393,6365,5.0,1430507433
393,6539,5.0,1430506204
393,8644,0.5,1430507504
393,44199,5.0,1430507662
393,59315,5.0,1430505965
393,74458,0.5,1430507624
394,34,3.0,838994398
394,339,3.0,838994311
394,454,2.0,838994398
395,2,3.0,841503884
395,95,3.0,841503940
395,173,4.0,841503843
395,410,3.0,841503627
395,440,3.0,841503843
395,586,3.0,841503793
395,648,5.0,841504217
396,745,4.0,1111688552
396,783,4.0,1111688506
396,4886,4.0,1111688536
397,123,5.0,1181966712
397,1953,4.5,1181966434
397,5291,4.0,1181967285
398,5618,5.0,1311207857
398,5971,5.0,1311207950
398,31658,4.0,1311208617
398,59387,5.0,1311207536
398,81845,5.0,1311207891
399,1262,3.5,1167222111
399,4886,4.0,1167220397
399,6333,5.0,1167222250
399,33794,2.5,1167222106
400,2959,5.0,1498870338
400,3578,4.0,1498870383
400,52722,2.5,1498870208
400,59615,2.5,1498870210
400,76093,4.5,1498870479
401,1,3.5,1510450550
401,364,3.5,1514347354
401,1566,3.5,1510450448
401,4366,4.5,1510449649
401,6942,4.0,1514346693
401,32031,3.5,1514346939
401,66097,4.0,1510449819
401,112852,3.5,1514346960
402,457,4.0,849601325
402,477,3.0,849654510
402,480,4.0,849654417
402,743,3.0,849598310
402,786,5.0,849598217
403,2502,4.5,1225243619
403,2871,3.0,1225243342
403,7361,4.5,1225243681
403,58998,4.0,1225243690
404,11,4.0,838376006
404,47,3.0,838375864
404,172,3.0,838376079
404,357,4.0,838376006
404,457,4.0,838375784
404,553,3.0,838376006
405,110,4.0,1295913228
405,288,5.0,1295914153
405,680,4.5,1295916120
405,1206,4.5,1295911364
405,1617,4.0,1295917372
405,1732,3.5,1295913070
405,2021,3.5,1302184702
405,3052,3.5,1295919627
405,3916,3.5,1295924979
405,4011,4.0,1300898103
405,5989,3.5,1295921683
405,55253,4.0,1304538515
406,135,4.0,1296959291
406,44840,3.5,1296959406
407,260,4.0,1424349164
407,2959,5.0,1424349614
407,7153,5.0,1424349179
408,1196,4.0,1472537296
408,1517,4.0,1468253333
408,2723,3.5,1468057563
408,3175,5.0,1467371178
408,6595,3.5,1468361259
408,7153,5.0,1467371716
408,48780,5.0,1467371256
408,60756,4.0,1468361683
408,79132,3.5,1467371343
408,89745,3.5,1472723077
408,93363,4.0,1467371133
408,98809,4.0,1468145211
408,101864,5.0,1467371641
408,136020,4.0,1468145393
408,152077,4.0,1485814582
409,260,4.0,967912821
409,1073,4.0,967920044
409,1221,5.0,969057728
409,1242,4.0,969059983
409,1304,5.0,968978828
409,2028,2.0,967912852
409,2598,2.0,968978384
409,2699,4.0,968978080
409,2713,2.0,968985934
409,3040,4.0,967920162
409,3362,5.0,968978852
409,3760,5.0,967920215
409,3812,5.0,967920162
410,357,4.0,990910182
410,527,4.0,990727918
410,707,3.0,990909431
410,908,4.0,990728986
410,913,4.0,990909374
410,1084,4.0,990729039
410,1235,5.0,990909699
410,1517,2.0,990910298
410,2144,4.0,990910239
410,2174,3.0,990910094
410,2769,4.0,990807424
410,2843,2.0,990910447
410,2987,4.0,990909417
410,2997,4.0,990909725
410,3067,4.0,990728229
410,3083,3.0,990807637
410,3671,4.0,990909777
411,10,3.0,835532065
411,122,2.0,835533021
411,170,3.0,835532928
411,246,5.0,835532614
411,249,2.0,835532965
411,275,1.0,835533382
411,296,5.0,835531951
411,368,4.0,835532965
411,371,4.0,835533073
411,454,4.0,835532253
411,534,2.0,835533320
411,551,4.0,835532588
411,661,2.0,835533404
412,1,2.0,939114353
412,898,5.0,939114116
412,924,5.0,939114775
412,1172,4.0,939114231
412,1269,5.0,939114231
412,1278,5.0,939114397
412,1289,5.0,939114917
412,1307,5.0,939114438
412,2108,5.0,939114304
412,2278,3.0,939114613
412,2763,4.0,939113799
413,16,5.0,1484440002
413,593,5.0,1484439762
413,1704,5.0,1484439833
413,2424,3.5,1484440080
413,4262,5.0,1484439749
413,68157,5.0,1484439867
414,48,3.0,961437741
414,54,1.0,1027521065
414,89,3.0,961515928
414,92,2.0,961518731
414,94,5.0,961517421
414,125,4.0,961438413
414,151,5.0,961512525
414,161,3.0,961512495
414,165,3.0,961515958
414,193,2.0,961437722
414,209,4.0,961518195
414,280,4.0,961518040
414,308,4.0,961516693
414,312,2.0,961439009
414,322,5.0,961517791
414,340,3.0,961518367
414,345,4.0,961437614
414,373,4.0,1023113912
414,377,4.0,961513948
414,382,3.0,962372073
414,386,3.0,961518708
414,413,2.0,961439030
414,429,2.0,961439560
414,440,3.0,961438248
414,442,3.0,961515229
414,479,2.0,961516277
414,497,5.0,961438248
414,527,4.0,961512311
414,539,2.0,961438887
414,574,4.0,961438642
414,610,4.0,961514893
414,671,4.0,961438413
414,719,1.0,961439278
414,736,3.0,961437647
414,829,2.0,961439584
414,835,3.0,961518066
414,839,1.0,961436216
414,886,3.0,961516204
414,973,4.0,961517193
414,1013,3.0,961518330
414,1049,3.0,961515808
414,1073,4.0,991327876
414,1093,3.0,961436657
414,1121,4.0,961518176
414,1135,3.0,961596071
414,1188,4.0,991146041
414,1199,5.0,961514698
414,1208,5.0,961512403
414,1214,5.0,961514668
414,1218,4.0,961515566
414,1228,4.0,961516737
414,1243,5.0,961438248
414,1249,5.0,961681754
414,1259,5.0,961516921
414,1268,4.0,961517771
414,1277,5.0,961513710
414,1293,3.0,961517101
414,1321,3.0,962371845
414,1343,4.0,961681965
414,1372,3.0,961514924
414,1373,3.0,961515392
414,1375,3.0,961437647
414,1396,4.0,961514761
414,1430,3.0,1064168675
414,1459,3.0,961692588
414,1499,2.0,961516355
414,1598,2.0,961518618
414,1611,3.0,961517975
414,1644,2.0,1016114972
414,1719,4.0,1028732437
414,1753,2.5,1109962106
414,1792,3.0,1006186356
414,1922,3.0,1051536786
414,1944,4.0,961512442
414,2002,3.0,961439104
414,2015,3.0,961595866
414,2077,4.0,961594916
414,2100,3.0,961514035
414,2155,3.0,961438502
414,2236,4.0,961518277
414,2249,3.0,961438842
414,2289,4.0,961438151
414,2301,3.0,961596045
414,2318,4.0,1100800216
414,2338,2.0,961682465
414,2374,3.0,961518537
414,2375,3.0,961596551
414,2378,3.0,961596392
414,2395,5.0,961437029
414,2398,4.0,961517253
414,2409,4.0,961515958
414,2416,4.0,961437647
414,2450,2.0,961515451
414,2473,3.0,961596668
414,2529,3.0,961514761
414,2551,3.0,991144742
414,2571,5.0,961514761
414,2575,3.0,1067277914
414,2607,3.5,1053623806
414,2671,4.0,961438292
414,2694,3.0,961436556
414,2706,5.0,961436469
414,2707,3.0,961436515
414,2718,4.0,961436680
414,2763,2.0,961437096
414,2794,3.0,961596392
414,2797,4.0,961595544
414,2803,2.0,961682185
414,2804,4.0,961516693
414,2816,1.0,991145383
414,2942,2.0,961514461
414,2959,5.0,961437188
414,3033,4.0,961437686
414,3117,4.0,965742623
414,3189,4.0,963840685
414,3198,4.0,961517193
414,3249,3.0,961682077
414,3269,3.0,961514310
414,3273,3.0,963236640
414,3360,5.0,961516793
414,3361,4.0,961595525
414,3391,2.0,991145449
414,3397,4.0,961595667
414,3418,4.0,961515684
414,3421,5.0,961595311
414,3452,3.0,966259346
414,3471,4.0,999617473
414,3539,2.5,1216146864
414,3638,3.0,961437686
414,3704,3.0,961514985
414,3809,3.0,963414056
414,3810,3.0,963414056
414,3826,2.0,978963021
414,3836,5.0,965141917
414,3844,2.0,991144517
414,3863,3.0,979049936
414,3950,4.0,989248869
414,3969,4.0,990716056
414,3978,3.0,986835824
414,3993,4.0,1024324315
414,3994,4.0,993651935
414,4014,4.0,1049060191
414,4019,4.0,979568865
414,4105,3.0,1025108900
414,4138,1.0,991144975
414,4214,3.0,986219364
414,4223,4.0,999873731
414,4265,3.0,990714050
414,4270,2.0,1008691238
414,4291,3.0,992878567
414,4321,4.0,992878277
414,4343,2.0,1095466496
414,4467,4.0,1026225790
414,4524,3.0,1261423049
414,4564,3.0,1073680137
414,4572,3.0,1016114875
414,4585,3.0,1026225401
414,4661,3.0,1036431650
414,4675,1.0,1024928617
414,4718,5.0,1005066817
414,4757,3.0,1015601342
414,4776,4.0,1017669912
414,4823,2.0,1135220835
414,4844,2.0,1018291437
414,4848,4.0,1011370862
414,4880,4.0,1017669867
414,4889,4.0,1016462828
414,4902,4.0,1034002959
414,5009,4.0,1010588149
414,5013,4.0,1026399957
414,5039,4.0,1067202420
414,5051,3.0,1052148284
414,5071,4.0,1021986402
414,5170,2.0,1070638288
414,5266,5.0,1033391106
414,5299,3.5,1072057874
414,5415,2.0,1040398920
414,5417,3.0,1039530983
414,5485,5.0,1032283397
414,5540,3.0,1034001913
414,5610,2.0,1043699917
414,5633,3.5,1072068743
414,5635,3.0,1113229759
414,5816,3.0,1072057909
414,5896,4.0,1039531275
414,5955,3.5,1095465790
414,5957,1.5,1095466291
414,5991,5.0,1050934893
414,6078,2.0,1053624341
414,6155,2.0,1075128982
414,6187,3.0,1216149383
414,6294,2.0,1095466517
414,6334,4.0,1069081913
414,6335,4.0,1059666187
414,6385,4.0,1060644404
414,6502,4.0,1091716512
414,6567,4.0,1075733630
414,6620,4.5,1074188400
414,6790,2.5,1072889085
414,6934,4.0,1068840163
414,7034,5.0,1511541049
414,7139,4.0,1102694701
414,7156,4.0,1077505441
414,7236,3.5,1073681514
414,7317,3.0,1086789477
414,7323,4.0,1109974401
414,7371,4.0,1082914023
414,7375,2.0,1113230265
414,7381,2.0,1216151174
414,7482,4.0,1089994926
414,7981,3.5,1128977025
414,8665,3.5,1249835218
414,8810,2.0,1139849368
414,8873,3.5,1114376721
414,27611,4.0,1511541006
414,27873,3.5,1126758881
414,30848,3.5,1216147593
414,33004,3.5,1128976607
414,34153,4.0,1135028700
414,37386,2.0,1216151225
414,39449,2.0,1145900777
414,41527,4.0,1145900925
414,43556,3.0,1158355318
414,44199,4.0,1147702365
414,44665,4.0,1159798654
414,45440,4.0,1166460098
414,45672,2.5,1216150351
414,45950,4.5,1150484295
414,46850,4.0,1165418906
414,48774,4.0,1168281392
414,49274,2.5,1192568463
414,49793,4.0,1167845279
414,49822,4.0,1178035591
414,50068,4.0,1185384140
414,51694,3.5,1286739146
414,52604,4.0,1188919814
414,53894,3.5,1216145550
414,54001,3.5,1511535764
414,55274,3.0,1273977457
414,56171,3.0,1273977942
414,56367,4.0,1216145517
414,56587,2.5,1273977443
414,59315,4.0,1216145513
414,60040,4.0,1273977095
414,60397,2.0,1273977815
414,61406,4.0,1511540907
414,63113,4.0,1273977218
414,64839,4.0,1261423158
414,69844,3.5,1511537090
414,70862,4.5,1261937623
414,71579,3.5,1273976964
414,73017,4.0,1273977264
414,76093,4.5,1344734328
414,79293,2.5,1294085442
414,80549,4.0,1294085377
414,80586,3.5,1300279536
414,85510,4.0,1485657230
414,88163,4.0,1324237568
414,95088,4.0,1513959118
414,96610,4.5,1357156248
414,102445,3.5,1489537101
414,105504,4.0,1522624502
414,106916,4.0,1519594261
414,112623,4.0,1511541275
414,115828,4.5,1485656979
414,127130,4.0,1519593351
414,137857,4.0,1485656126
414,168252,4.0,1511535789
414,173197,4.5,1511541655
414,184791,2.5,1519592410
415,47,4.0,1382470301
415,344,3.0,1382470309
415,908,5.0,1382470195
415,930,4.0,1382470019
415,1276,4.5,1382470212
415,1393,3.5,1382470358
415,2094,3.0,1382469618
415,2942,3.0,1382469751
415,4226,4.5,1382470041
415,4499,4.5,1382469738
416,750,4.5,1187495659
416,2858,3.5,1187496445
416,4848,4.0,1187496807
416,5902,4.0,1187496816
416,6365,0.5,1187496666
416,7323,4.5,1187497581
417,356,4.0,1529284261
417,1193,4.5,1532134177
417,1682,5.0,1529283776
417,6016,5.0,1529284353
417,8529,3.0,1529284070
417,49530,4.0,1529283962
417,110102,3.5,1529284136
418,50,4.5,1461865740
418,778,5.0,1461865894
418,1270,4.5,1461868041
418,1573,0.5,1461868528
418,3438,0.5,1461868557
418,4226,3.5,1461865764
418,4878,5.0,1461866001
418,8368,5.0,1461867969
418,80463,4.5,1461867914
418,88129,4.5,1461869018
419,356,4.5,1322381659
419,527,5.0,1321659029
419,1090,4.0,1321766180
419,1206,4.5,1322336862
419,1704,3.0,1321659187
419,2959,5.0,1321659097
419,3753,4.5,1328498532
419,4262,4.5,1321659346
419,4732,2.5,1318338202
419,4958,4.0,1328413143
419,6213,3.5,1328318734
419,46970,3.5,1350347686
419,71379,4.5,1321581146
419,79592,3.5,1350347692
419,86668,5.0,1321854735
419,98809,5.0,1362867266
420,899,5.0,1218040266
420,1136,5.0,1218040275
420,1281,4.0,1218036912
420,1580,3.5,1218207686
420,2700,3.5,1218207549
420,2959,4.0,1218207178
420,4308,4.5,1218037408
420,6104,4.0,1218041309
420,7153,4.5,1218041554
420,8577,4.0,1218207680
420,8874,3.5,1218221590
420,32587,4.0,1218207220
420,36401,3.0,1218036580
420,54995,4.0,1218221551
420,56757,4.0,1218221597
421,904,4.0,1311495212
